income,credit_score,home_status,old_pendings,duration_years,loan_amount
141958,572,owned,5,7,54686.26
166867,357,owned,6,5,62605.94
151932,627,rented,2,13,46723.66
123694,408,rented,4,22,36124.34
139879,578,rented,7,16,28423.06
130268,627,rented,3,24,45133.81
74886,614,rented,9,20,19465.25
157337,773,owned,1,22,61027.27
188266,410,owned,3,14,43230.11
107498,528,rented,1,11,33056.55
132727,796,rented,2,19,39021.27
146324,455,owned,3,23,41294.31
195203,772,rented,3,2,44514.2
36023,571,rented,9,28,4052.63
61090,301,owned,8,8,13905.35
87221,810,owned,9,13,28609.08
84820,585,owned,5,7,32295.54
20769,312,rented,8,12,-7341.78
79735,797,owned,3,28,46420.92
84925,537,rented,8,8,17186.81
25311,393,owned,8,16,20731.05
123355,637,rented,5,18,33089.61
105305,470,rented,4,19,33314.49
179765,766,rented,2,28,49399.0
150608,442,owned,4,4,64310.8
176730,500,owned,2,28,59704.88
104478,479,owned,4,25,51397.45
142537,663,rented,4,28,36269.81
169503,778,owned,1,12,59428.14
150523,770,owned,8,16,43178.84
22747,683,rented,6,21,15157.54
143855,716,rented,5,22,28450.97
85725,607,owned,4,17,37609.42
149981,666,owned,3,4,37827.45
104654,300,owned,7,20,38125.37
186845,343,rented,1,26,43016.71
139346,397,owned,7,24,42898.2
87435,564,rented,0,24,34843.92
76886,439,rented,9,26,33316.26
86803,780,owned,0,22,57338.47
51551,536,owned,2,24,47395.17
136216,371,rented,4,9,19737.65
31394,489,rented,5,5,-164.83
89092,567,owned,3,17,35947.72
23890,620,owned,6,17,28923.59
61606,406,owned,6,2,19141.96
107313,531,rented,1,2,18280.82
161699,341,rented,1,21,37180.72
28792,438,owned,1,23,41563.12
194073,572,rented,1,7,50118.0
174969,780,rented,8,4,29318.41
88148,715,owned,4,13,32975.73
144243,805,rented,7,20,41852.56
140174,723,owned,4,11,32221.05
174555,706,owned,4,26,57489.61
144358,689,rented,0,3,38377.81
68555,641,rented,5,27,11161.9
